uniq_id	audio	text	duration
48	audiocaps/audio/test/48.flac	People speaking with loud bangs followed by a slow motion rumble	10.0
49	audiocaps/audio/test/49.flac	A couple of men speaking as metal clanks and a power tool operates	10.0
50	audiocaps/audio/test/50.flac	A man speaks and then whistles	10.0
51	audiocaps/audio/test/51.flac	An adult male is speaking in a quiet environment	10.0
52	audiocaps/audio/test/52.flac	Bells ring followed by humming and vibrations as a train passes while blowing a horn	10.0
53	audiocaps/audio/test/53.flac	A vehicle engine revving as a crowd of people talk	10.0
54	audiocaps/audio/test/54.flac	Some rustling followed by a quick powerful hiss	10.0
55	audiocaps/audio/test/55.flac	Several ducks quack and chirp as men speak and wind blows	10.0
56	audiocaps/audio/test/56.flac	A large engine passes as people speak followed by a siren	9.268625
57	audiocaps/audio/test/57.flac	A sewing machine operating as a machine motor hisses loudly in the background	10.0
58	audiocaps/audio/test/58.flac	Digital beeps repeating then a person speaks	10.0
59	audiocaps/audio/test/59.flac	A man and woman laughing followed by a man shouting then a woman laughing as a child laughs	10.0
60	audiocaps/audio/test/60.flac	Crumpling paper noise with female speech	10.000625
61	audiocaps/audio/test/61.flac	A bell is ringing loudly and quickly	3.274
62	audiocaps/audio/test/62.flac	Several birds chirp with some hissing	10.0
63	audiocaps/audio/test/63.flac	A man speaking as a crowd of people laugh and applaud	10.0
64	audiocaps/audio/test/64.flac	A small motor buzzing followed by a man speaking as a metal door closes	10.0
65	audiocaps/audio/test/65.flac	Clip-clops gallop as the wind blows and thunder cracks	10.0
66	audiocaps/audio/test/66.flac	Electronic beeping as a man talks and water pouring in the background	10.0
67	audiocaps/audio/test/67.flac	Wind blowing followed by people speaking then a loud burst of thunder	10.0000625
68	audiocaps/audio/test/68.flac	A heavy rain dies down and begins again	10.000625
69	audiocaps/audio/test/69.flac	A train sounds horn while traveling on train track	10.0
70	audiocaps/audio/test/70.flac	A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing	10.0
71	audiocaps/audio/test/71.flac	A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone	10.0006875
72	audiocaps/audio/test/72.flac	Motorcycle engine running	9.99925
73	audiocaps/audio/test/73.flac	A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background	10.0006875
74	audiocaps/audio/test/74.flac	An engine running and wind with various speech in the background	10.0006875
75	audiocaps/audio/test/75.flac	A drone whirring followed by a crashing sound	10.0
76	audiocaps/audio/test/76.flac	A man talking as a helicopter flies by	10.0
77	audiocaps/audio/test/77.flac	A group of people laughing followed by farting	10.0
78	audiocaps/audio/test/78.flac	Screaming, wind and an engine running, and laughing	10.0
79	audiocaps/audio/test/79.flac	A crowd applauds with a man speaking briefly in the middle	10.0
80	audiocaps/audio/test/80.flac	A series of computer mouse clicks followed by a kid crying	10.0
81	audiocaps/audio/test/81.flac	A series of electronic beeps followed by static	10.0
82	audiocaps/audio/test/82.flac	Loud snoring repeating	10.0
83	audiocaps/audio/test/83.flac	Water pouring down a drain with a series of metal clangs followed by a metal chain rattling	10.0
84	audiocaps/audio/test/84.flac	A man talking as water splashes	10.0000625
85	audiocaps/audio/test/85.flac	Wind blowing and water splashing	10.0
86	audiocaps/audio/test/86.flac	A group of people laughing followed by a man talking	10.0
87	audiocaps/audio/test/87.flac	A person snoring followed by a man talking	10.0
88	audiocaps/audio/test/88.flac	Girl speaks and crunches plastic wrapping	10.000625
89	audiocaps/audio/test/89.flac	Pigeons cooing as air lightly hisses in the background followed by a camera muffling	9.0535
90	audiocaps/audio/test/90.flac	A series of compressed air spraying as a motor hums in the background	10.0
91	audiocaps/audio/test/91.flac	Low ticktock sounds followed by objects moving	10.0
92	audiocaps/audio/test/92.flac	Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls	10.0
93	audiocaps/audio/test/93.flac	Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone	9.9135
94	audiocaps/audio/test/94.flac	Duck quacking repeatedly	10.0
95	audiocaps/audio/test/95.flac	Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background	10.0
96	audiocaps/audio/test/96.flac	A rooster clucking followed by a dog whimpering then a man talking and a dog barking	8.9935
97	audiocaps/audio/test/97.flac	A power tool drill operating continuously	10.0
98	audiocaps/audio/test/98.flac	A man speaking as birds are chirping	10.0
99	audiocaps/audio/test/99.flac	Pretend to scream and crying is occurring, and an adult male begins to speak	9.8735
100	audiocaps/audio/test/100.flac	Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood	10.0
101	audiocaps/audio/test/101.flac	A cat meows and a woman speaks	9.9691875
102	audiocaps/audio/test/102.flac	Whistling as a man speaks	10.0
103	audiocaps/audio/test/103.flac	A man is speaking as paper is crumpling	10.0
104	audiocaps/audio/test/104.flac	A vehicle engine revving then powering down	9.7335
105	audiocaps/audio/test/105.flac	A man is speaking followed by a child speaking and then laughter	9.9996875
106	audiocaps/audio/test/106.flac	Some claps followed by a man speaking then glass breaking and people laughing	9.4935
107	audiocaps/audio/test/107.flac	A man speaking as a stream of water splashes and flows while music faintly plays in the distance	10.0
108	audiocaps/audio/test/108.flac	Continuous snoring of a person	10.0
109	audiocaps/audio/test/109.flac	A man talking followed by a series of belches	10.0
110	audiocaps/audio/test/110.flac	A man speaks while typing occurs	10.0
111	audiocaps/audio/test/111.flac	A woman speaks as she fries food	10.0
112	audiocaps/audio/test/112.flac	Spray and a high pitch tone	9.9990625
113	audiocaps/audio/test/113.flac	A woman speaks and continues to do so as a dog starts barking	10.0000625
114	audiocaps/audio/test/114.flac	A bird is cooing and flapping its wings	10.0
115	audiocaps/audio/test/115.flac	Continuous white noise, rustling and wind	10.0
116	audiocaps/audio/test/116.flac	An engine running and helicopter propellers spinning	10.00025
118	audiocaps/audio/test/118.flac	People are talking along with knock sounds	9.0935
119	audiocaps/audio/test/119.flac	A dog barking and growling while plastic rattles and clanks against a hard surface	10.0
120	audiocaps/audio/test/120.flac	A helicopter flying followed by wind heavily blowing into a microphone	10.000875
121	audiocaps/audio/test/121.flac	Humming from an engine followed by loud honks of a horn	9.5358125
122	audiocaps/audio/test/122.flac	A car engine revs producing a room and a whine	10.0
123	audiocaps/audio/test/123.flac	A man speaks as water flows from a faucet in quick bursts	10.0
124	audiocaps/audio/test/124.flac	Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone	10.0
125	audiocaps/audio/test/125.flac	Burping and then laughing with continuous burping	10.0
126	audiocaps/audio/test/126.flac	Music is playing with machine gun sounds	10.0
127	audiocaps/audio/test/127.flac	The wind is blowing, an adult male speaks via an electronic device, and a click occurs	10.0
128	audiocaps/audio/test/128.flac	Nature sounds with a frog croaking	10.0
129	audiocaps/audio/test/129.flac	Helicopter blades spinning	10.0
130	audiocaps/audio/test/130.flac	A man talks over a clicking sound and a car engine switches gears and speeds up	10.0
131	audiocaps/audio/test/131.flac	A girl burping then laughing followed by a group of girls laughing and talking	10.0
133	audiocaps/audio/test/133.flac	Traffic hums and beeps with revving engines and a man speaking nearby	10.0
134	audiocaps/audio/test/134.flac	A person is sawing wood and music is playing in the background	10.0
135	audiocaps/audio/test/135.flac	Some scratching and rustling with small clicks	10.0
136	audiocaps/audio/test/136.flac	A man speaking then a baby crying, duck quacking in background and finally a woman speaking	10.0
137	audiocaps/audio/test/137.flac	A power tool vibrating quick followed by a man speaking and some bangs	10.0000625
138	audiocaps/audio/test/138.flac	Some clicking followed by a sneeze and a man laughing	10.0
139	audiocaps/audio/test/139.flac	There is a mature male talking to some animals	10.0
140	audiocaps/audio/test/140.flac	Water running continuously	10.0
141	audiocaps/audio/test/141.flac	Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking	10.0
142	audiocaps/audio/test/142.flac	A woman talking back and forth with a child who is crying	9.999
143	audiocaps/audio/test/143.flac	A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh	10.0
144	audiocaps/audio/test/144.flac	Dirt shuffling followed by gears cranking and a branch snapping then a man talking	10.0
145	audiocaps/audio/test/145.flac	Fly buzzing followed by frog swallowing it and then a croak	10.0
146	audiocaps/audio/test/146.flac	Hissing together with an engine chugging	9.811375
147	audiocaps/audio/test/147.flac	Sustained industrial engine noise	10.0
148	audiocaps/audio/test/148.flac	Humming and vibrating of a power tool with some high frequency squealing	10.0
149	audiocaps/audio/test/149.flac	Loud wind noise followed by a car accelerating fast	10.0
150	audiocaps/audio/test/150.flac	A man speaks with distant traffic passing and some nearby rattling	10.0
151	audiocaps/audio/test/151.flac	A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone	10.0
152	audiocaps/audio/test/152.flac	A clock ticks with breathing in the background	10.0
153	audiocaps/audio/test/153.flac	A man speaks followed by popping noise and laughter	10.0
154	audiocaps/audio/test/154.flac	Water running from a flushed toilet	10.0
155	audiocaps/audio/test/155.flac	Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background	10.0
156	audiocaps/audio/test/156.flac	Several gunshots with a click and glass breaking	10.0
157	audiocaps/audio/test/157.flac	A man speaks followed by vibrations of a power tool	10.0
158	audiocaps/audio/test/158.flac	A man is giving a speech while the crowd is chanting and clapping in the background	10.0
159	audiocaps/audio/test/159.flac	A large explosion and a heartbeat, a person speaks	10.0
160	audiocaps/audio/test/160.flac	A motorboat engine running as wind blows into a microphone	10.0
161	audiocaps/audio/test/161.flac	Ducks quacking and chirping followed by a man talking while water trickles	10.0
162	audiocaps/audio/test/162.flac	Humming from a motor with loud dry cracking	10.0
163	audiocaps/audio/test/163.flac	An engine booms and hums with constant rattling	10.0
164	audiocaps/audio/test/164.flac	A duck quacks followed by a man talking while birds chirp in the distance	10.0
165	audiocaps/audio/test/165.flac	A woman and a man talking as another man talks softly and papers shuffle in the background	10.0
166	audiocaps/audio/test/166.flac	A speedboat running as wind blows into a microphone	9.0135
167	audiocaps/audio/test/167.flac	Rubbing and scraping a rough surface	10.0
168	audiocaps/audio/test/168.flac	An emergency vehicle has the siren on	10.0
169	audiocaps/audio/test/169.flac	A person whistling then a man speaking with plastic tapping	10.0
170	audiocaps/audio/test/170.flac	A man talking as a motorbike engine runs and accelerates	10.0
171	audiocaps/audio/test/171.flac	A vehicle engine running smoothly	10.0
172	audiocaps/audio/test/172.flac	A dog barking as a man is talking while birds chirp and wind blows into a microphone	10.0
173	audiocaps/audio/test/173.flac	A herd of sheep baaing	10.0
174	audiocaps/audio/test/174.flac	Rain falling as a motor engine runs idle and a man talks	10.0
175	audiocaps/audio/test/175.flac	Birds chirping and bees buzzing	10.000625
176	audiocaps/audio/test/176.flac	Distant murmuring followed by a child cooing and laughter	10.0
177	audiocaps/audio/test/177.flac	An engine running	10.0
178	audiocaps/audio/test/178.flac	A speedboat is racing across water with loud wind noise	10.0
179	audiocaps/audio/test/179.flac	A man speaking through a telephone speaker as another man is talking	10.0
180	audiocaps/audio/test/180.flac	A short hammering sound followed by two men speaking	10.0
181	audiocaps/audio/test/181.flac	A loud and forceful bang	10.0
182	audiocaps/audio/test/182.flac	Speaking and an engine running	10.0
183	audiocaps/audio/test/183.flac	A helicopter engine working	10.0
184	audiocaps/audio/test/184.flac	A male speech and wind and then birds chirping	10.0
185	audiocaps/audio/test/185.flac	A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance	10.0
186	audiocaps/audio/test/186.flac	A paper is being crumpled	10.0
187	audiocaps/audio/test/187.flac	Church bells ringing	10.0
188	audiocaps/audio/test/188.flac	A domestic pet is making noises and a baby cries	10.0
189	audiocaps/audio/test/189.flac	Humming and vibrating from a power tool	10.0
190	audiocaps/audio/test/190.flac	A helicopter flying as wind blows into a microphone	10.0
191	audiocaps/audio/test/191.flac	A crowd murmurs as a siren blares and then stops at a distance	9.576
192	audiocaps/audio/test/192.flac	Several bursts and explosions with grunting and growling	10.0005
193	audiocaps/audio/test/193.flac	A bell is ringing	10.0
194	audiocaps/audio/test/194.flac	A vehicle driving by while revving as tires skid and squeal	10.0
195	audiocaps/audio/test/195.flac	Loud buzzing followed by rustling and a toilet flushing	9.997375
196	audiocaps/audio/test/196.flac	A bus engine running as several vehicles pass by and car horns honk in the distance	10.0
197	audiocaps/audio/test/197.flac	Motorcycle starting then driving away	10.0
198	audiocaps/audio/test/198.flac	Applause and speech followed by a loud high pitched bell and more applause and speech	10.0
199	audiocaps/audio/test/199.flac	Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance	10.0
200	audiocaps/audio/test/200.flac	A kid crying as a man and a woman talk followed by a car door opening then closing	10.0
201	audiocaps/audio/test/201.flac	Two men speaking with loud insects buzzing	10.0
202	audiocaps/audio/test/202.flac	A person whistling	10.0
203	audiocaps/audio/test/203.flac	A car engine clicks and whines as it tries to start	10.0
204	audiocaps/audio/test/204.flac	Loud vibrating followed by revving	9.7044375
205	audiocaps/audio/test/205.flac	Rain falling and thunder roaring in the distance	10.000625
206	audiocaps/audio/test/206.flac	A cat meowing twice	4.2725
207	audiocaps/audio/test/207.flac	An aircraft engine flying before becoming louder while several rapid gunshots fire	10.0
208	audiocaps/audio/test/208.flac	A man speaking and laughing followed by a goat bleat	10.0
209	audiocaps/audio/test/209.flac	A motor vehicle is running and vibrating, and a high-pitched squeal occurs	10.0
210	audiocaps/audio/test/210.flac	Humming of a nearby jet engine	10.0
211	audiocaps/audio/test/211.flac	A car engine is revving while driving	10.0
212	audiocaps/audio/test/212.flac	An infant crying	9.0535
213	audiocaps/audio/test/213.flac	Ducks quacking as birds chirp followed by a flock of ducks quacking	10.0
214	audiocaps/audio/test/214.flac	A man speaks with a high frequency hum with some banging and clanking	10.0
215	audiocaps/audio/test/215.flac	Wood lightly shuffling as insects buzz while birds chirp in the background	10.0
216	audiocaps/audio/test/216.flac	A man speaking as an insect buzzes followed by a woman laughing then another man talking	10.0
217	audiocaps/audio/test/217.flac	Several loud burps	10.0
219	audiocaps/audio/test/219.flac	Tapping followed by water spraying and more tapping	10.0
220	audiocaps/audio/test/220.flac	A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking	10.0
221	audiocaps/audio/test/221.flac	A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background	10.0
222	audiocaps/audio/test/222.flac	A crowd of people talking as ducks quack and a motorboat speeds by in the distance	9.967625
223	audiocaps/audio/test/223.flac	Some child speaking in the distant and a toilet flushing	10.0
224	audiocaps/audio/test/224.flac	Two men speaking followed by plastic clacking then a power tool drilling	10.0000625
225	audiocaps/audio/test/225.flac	Dogs barking and growling followed by a man talking	4.9923125
226	audiocaps/audio/test/226.flac	A crowd of people applauding and cheering	10.0
227	audiocaps/audio/test/227.flac	A person snoring during a series of thumps followed by a man talking in the background	10.0
228	audiocaps/audio/test/228.flac	Chirping birds near and far	10.0
229	audiocaps/audio/test/229.flac	A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background	10.0
230	audiocaps/audio/test/230.flac	A muffled aircraft engine operating as a group of people talk in the background	10.0
231	audiocaps/audio/test/231.flac	Typing on a computer keyboard	10.0
232	audiocaps/audio/test/232.flac	Small dogs yip and whimper	10.0
233	audiocaps/audio/test/233.flac	A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling	10.0
234	audiocaps/audio/test/234.flac	Hisses continuously with some static	10.0
235	audiocaps/audio/test/235.flac	A toilet is flushed with a loud hum and gurgling water	10.0
236	audiocaps/audio/test/236.flac	A low slow groan followed by a crash and men speaking with distant birds	10.0
237	audiocaps/audio/test/237.flac	People talking while herding goats near a fast running stream	10.0000625
238	audiocaps/audio/test/238.flac	A large bell rings out multiple times	10.0
239	audiocaps/audio/test/239.flac	A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background	10.0
240	audiocaps/audio/test/240.flac	Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance	10.0
241	audiocaps/audio/test/241.flac	A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone	10.0
242	audiocaps/audio/test/242.flac	A man speaks with some high pitched ringing and some rustling	10.0
243	audiocaps/audio/test/243.flac	A cat meowing followed by people speaking	10.0
244	audiocaps/audio/test/244.flac	A man speaking followed by a horse trotting	10.0
245	audiocaps/audio/test/245.flac	A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks	10.0
246	audiocaps/audio/test/246.flac	Train blowing horn then approaching track sounds	10.0
247	audiocaps/audio/test/247.flac	Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background	10.0
248	audiocaps/audio/test/248.flac	A vehicle running and a man talking	9.9999375
249	audiocaps/audio/test/249.flac	A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting	10.0
250	audiocaps/audio/test/250.flac	A woman and man speak as click-clops occur and a sheep fleets	10.0
251	audiocaps/audio/test/251.flac	Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking	10.0
252	audiocaps/audio/test/252.flac	Bird chirping while waves come in with high wind	10.0
253	audiocaps/audio/test/253.flac	Water is falling, splashing and gurgling	9.999625
254	audiocaps/audio/test/254.flac	A woman speaks quietly, and man answers much louder, then she speaks again	10.0
255	audiocaps/audio/test/255.flac	A crowd applauds for a while	10.0
256	audiocaps/audio/test/256.flac	A man speaking as rain lightly falls followed by thunder	9.186
257	audiocaps/audio/test/257.flac	Toilet flushes and water gurgles as it drains	10.0
258	audiocaps/audio/test/258.flac	A man talking as ocean waves trickle and splash while wind blows into a microphone	10.0
259	audiocaps/audio/test/259.flac	A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling	7.0
260	audiocaps/audio/test/260.flac	Loud burping speech followed by women laughing, alongside a man and woman talking in the background	10.0
261	audiocaps/audio/test/261.flac	Two adult males speak, a small horn blow, and clattering occurs	10.0
262	audiocaps/audio/test/262.flac	A man speaks then whistles with a playing guitar	10.0
263	audiocaps/audio/test/263.flac	A vehicle engine revving a few times	10.0
264	audiocaps/audio/test/264.flac	A woman speaks while delivering a speech	10.0
265	audiocaps/audio/test/265.flac	Brief speech followed by loud applause and cheering	10.0
266	audiocaps/audio/test/266.flac	Vibrations of an idling engine with a man speaking	10.0
267	audiocaps/audio/test/267.flac	A vehicle engine starting up then running idle	10.0
268	audiocaps/audio/test/268.flac	Wind blowing followed by a scream with people speaking faintly in the distance	6.130125
269	audiocaps/audio/test/269.flac	A person speaks and then a loud click occurs	9.5186875
270	audiocaps/audio/test/270.flac	A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling	10.0
271	audiocaps/audio/test/271.flac	A woman talking while a group of children shout and talk in the background	10.0
272	audiocaps/audio/test/272.flac	A man speaks, a power tool starts and increases in frequency, a clunking noise	10.0
273	audiocaps/audio/test/273.flac	Squeaking and bouncing followed by a man speaking	10.0
274	audiocaps/audio/test/274.flac	An infant crying as a group of kids and adults talk in the background while a woman talks in the foreground	9.2935
275	audiocaps/audio/test/275.flac	A large truck engine running idle as a man is talking and wind blows into a microphone	10.0
276	audiocaps/audio/test/276.flac	A train honks horn and passes by	10.0
277	audiocaps/audio/test/277.flac	A steady ringing with the tick took of a clock	10.0
278	audiocaps/audio/test/278.flac	Sizzling and crackling are occurring	10.0
279	audiocaps/audio/test/279.flac	A man talking before and after a young kid talks as plastic rattles followed by an electronic beep	9.9535
280	audiocaps/audio/test/280.flac	An infant crying	10.0
281	audiocaps/audio/test/281.flac	A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking	10.0
282	audiocaps/audio/test/282.flac	Instrumental music playing followed by heavy fabric being rustled then a man whistling	10.0000625
283	audiocaps/audio/test/283.flac	Emergency sirens wailing as a vehicle accelerates in the distance	10.0000625
284	audiocaps/audio/test/284.flac	Babies are laughing followed by a fizzling sound	10.0
285	audiocaps/audio/test/285.flac	Chainsaw being run	10.0
286	audiocaps/audio/test/286.flac	Waves and wind rake a shore	10.0
287	audiocaps/audio/test/287.flac	A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background	10.0
288	audiocaps/audio/test/288.flac	A man talking as metal clacks followed by metal scrapping against a metal surface	10.0006875
289	audiocaps/audio/test/289.flac	Horses growl and clop hooves	10.0
290	audiocaps/audio/test/290.flac	A woman speaks, then a phone chimes, then there is a burp followed by laughter	10.0
291	audiocaps/audio/test/291.flac	Audio static followed by a man laughing before an electronic device motor slides then an infant cries	8.1735
292	audiocaps/audio/test/292.flac	A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance	10.0
293	audiocaps/audio/test/293.flac	Several very loud explosions occur	10.0
294	audiocaps/audio/test/294.flac	A telephone dialing tone followed by a plastic switch flipping on and off	9.5018125
295	audiocaps/audio/test/295.flac	A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance	10.0
296	audiocaps/audio/test/296.flac	Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate	10.0
297	audiocaps/audio/test/297.flac	Frogs croaking and a humming with insects vocalizing	10.0
298	audiocaps/audio/test/298.flac	A baby crying and breathing	10.0
299	audiocaps/audio/test/299.flac	An emergency vehicles' siren with a brief male yell	10.0
300	audiocaps/audio/test/300.flac	A telephone ringing	10.0003125
301	audiocaps/audio/test/301.flac	A man talking followed by a brush scrapping then liquid spraying in the background	10.0008125
302	audiocaps/audio/test/302.flac	Train engine as it travels	10.0
303	audiocaps/audio/test/303.flac	A goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance	10.0
304	audiocaps/audio/test/304.flac	A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing	10.0
305	audiocaps/audio/test/305.flac	A loud burst and a metallic ring followed by men speaking and laughing	9.4535
306	audiocaps/audio/test/306.flac	Digital beeps with some clicking	10.000625
307	audiocaps/audio/test/307.flac	A woman talking while children talk in the background	10.0
308	audiocaps/audio/test/308.flac	A man talking followed by screaming children, followed by more high pitched conversation	10.0
309	audiocaps/audio/test/309.flac	Loud burping and screaming	10.0
310	audiocaps/audio/test/310.flac	Vibrations and splashing followed by people speaking	10.0
311	audiocaps/audio/test/311.flac	People are laughing	10.0
312	audiocaps/audio/test/312.flac	A crowd is clapping at an animal of some kind	10.0
313	audiocaps/audio/test/313.flac	Keys typing repeatedly	10.0
314	audiocaps/audio/test/314.flac	A baby laughing loudly	10.0
315	audiocaps/audio/test/315.flac	A toilet is flushing	10.0
316	audiocaps/audio/test/316.flac	Coughing and speech	10.0
317	audiocaps/audio/test/317.flac	A sink faucet turning on then off as water pours then drains down a pipe	9.8535
318	audiocaps/audio/test/318.flac	A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface	9.9998125
319	audiocaps/audio/test/319.flac	A constant pounding noise followed by vibrating sounds	10.0
320	audiocaps/audio/test/320.flac	A series of burping and farting	10.0
321	audiocaps/audio/test/321.flac	A main is speaking over a group of bees are buzzing	10.0
322	audiocaps/audio/test/322.flac	Wind blowing with a distant jet engine humming	10.0
323	audiocaps/audio/test/323.flac	A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background	10.0
324	audiocaps/audio/test/324.flac	Roaring is present, cracking occurs, a metal clink, and an adult male speaks	9.3251875
325	audiocaps/audio/test/325.flac	Some groaning followed by a woman speaking	9.4335
326	audiocaps/audio/test/326.flac	Waves roll slowly and water swirls as the wind blows	10.0
327	audiocaps/audio/test/327.flac	Water gurgles while a vehicle engine accelerates with a loud exhaust	10.0
328	audiocaps/audio/test/328.flac	A man talking followed by plastic crumpling and crinkling	10.0
329	audiocaps/audio/test/329.flac	A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone	10.0
330	audiocaps/audio/test/330.flac	A toilet flushing followed by an infant shouting in the distance then another toilet flushing	10.0
331	audiocaps/audio/test/331.flac	Artillery cannons firing several times	10.0
